recall_segment,recall_text,story_segments,summary,meta,comment,confidence,confidence_1,first-pass-rated,second-pass-rated
0,"Okay, so Niko heard three long blares,",0,,,"1 long blare, 3 short bursts",,4,TRUE,
1,which sounded like sirens.,0,,,,,5,TRUE,
2,"So he told his friend Iris,",2,,,,,5,TRUE,
3,and they followed the sound to the woods.,3,,,"They didn't follow it to the woods, they met in the woods",,5,TRUE,
4,"And then Iris told Niko that people who went into the woods, they never come back,",2,,,went into plant not necessarily woods,,5,TRUE,
5,"but they come with, like, water bottles or something like that.",2,,,obsessed with water bottles,,5,TRUE,
6,And then they told their friend Finn.,5,,,,,5,TRUE,
7,"So Finn went with them,",5,,,,,5,TRUE,
8,"and they decided to go into the woods to see, like, where the sounds were coming from.","6, 7",,,"go into the plant, not the woods",,5,TRUE,
9,"So they went into the plant,","7, 8",,,"Not sure if 7 means they planned to go into the plant or they actually went in. In 8, they're already inside the plant.",,3,TRUE,
10,"and they find it's, like, some type of research facility.","10, 11",,,This is more of a broader summary and an inference.,,2,TRUE,
11,"And they go inside,","7, 8",,,,,4,TRUE,
12,and they see inside a water tank.,10,,,Doesn't specify it's filled with water (but does say it's floating so not sure),,5,TRUE,
13,There's a figure in a water tank.,10,,,,,5,TRUE,
14,"And Niko, like, yells or whatever at the figure in the water tank.",10,,,,,5,TRUE,
15,"And then they, like, I think they run out",13,,,,,5,TRUE,
16,because they're scared.,,,,Inference,,2,TRUE,
17,"And then they go to the mayor,","16, 17",,,,,5,TRUE,
18,"and they tell the mayor that the facility, Grant Hill facility or research facility or something like that is where this is happening at.","16, 17",,,,,2,TRUE,
19,"They see a figure in a tank, you know, held against their will or whatever, in the water tank.","10, 17, 19",,,"They didn't explicity say this to the mayor, only showed him photos and quickly referenced the tank after",,1,TRUE,
20,"And the mayor tells them that this is, like, a drama research facility.",18,,,"acting center, not research facility",,5,TRUE,
21,"And these are drama students that are conducting, like, a sci-fi simulation type of experiment.","18, 19",,,immersive story telling program where one person is really into scifi,,4,TRUE,
22,"And then Niko and Finn and Iris are like, oh, we'll still document this for,",21,,,Finn said this,,5,TRUE,
23,"we'll still document this for, like, future historians, whatever, to know.",21,,,,,5,TRUE,
24,"So when they went in the facility,","7, 8",,,this doesn't align with next sentence,,2,TRUE,
25,"I think they saw, like, some type of...",4,,,,,5,TRUE,
26,"Like, figure in a trench coat.",4,,,,,5,TRUE,
27,"But I don't know if that was,",,,,,,3,TRUE,
28,"that wasn't the figure, like, in the water tank.",,,,,,3,TRUE,
29,"But I remember the mayor also said that the figure in the water tank was a student named David,",19,,,name is jeremy,,5,TRUE,
30,a drama student who was really into sci-fi.,19,,,,,5,TRUE,
31,And he took the production very seriously.,19,,,really into sci fi,,3,TRUE,
32,And I think to go all the way back...,,,,,,3,TRUE,
33,"Niko heard, like,",0,,,,,5,TRUE,
34,"I think it was, like, two long blares and one siren,",0,,,1 long blare and 3 short bursts,,5,TRUE,
35,if I'm not mistaken.,,,,,,5,TRUE,
36,"But there was a different, differentiation between the three sounds.",0,,,,,5,TRUE,
37,"Like, two were heard in a different way than one of the sounds.",0,,,,,5,TRUE,
38,"But I remember Niko telling his class,","2, 5",,,told iris and finn not the class,,1,TRUE,
39,and they didn't believe him except for Iris.,"2, 5",,,,,1,TRUE,
40,"And, like, I don't know.",,,,,,5,TRUE,
41,I don't know.,,,,,,5,TRUE,
42,"Like I said, Iris told him that the people who go into the woods, they don't come back.",2,,,,,5,TRUE,
43,"And I think they come back with, like, water bottles or something of that nature.",2,,,obsessed with water bottles,,5,TRUE,
44,But she also heard the three sirens or three long blares as well.,,,,doesn't specify that she didn't know this until nico showed her,,1,TRUE,
