recall_segment,recall_text,story_segments,summary,meta,comment,confidence,confidence_1,first-pass-rated,second-pass-rated
0,"So, this story is about a person called Nico,",,TRUE,,,,5,TRUE,
1,"and she sees, she goes to water plants and hears sirens,","0, 1",,,"Matchable inaccuracy: Nico is a boy, not a girl. He also didn't go ""directly"" and intentionally to the water plant, he was walking past and just so happened to hear it",,3,TRUE,
2,"and a weird person enters,",4,,,,,5,TRUE,
3,"and then there is her friend Iris, and she goes to her friend Iris,",2,,,,,5,TRUE,
4,"Iris is like, oh, there's a weird person that enters this plant,",2,,,"Matchable inaccuracy: Iris only said there's people that go in there, not the 1 weird person",,5,TRUE,
5,"and she's like, no kidding,",2,,,"Matchable inaccuracy: Nico said ""no kidding"" not Iris - but still matchable",,5,TRUE,
6,"and then Nico goes to, Nico and Iris go to the water plant to observe it,",3,,,,,5,TRUE,
7,"and they see a 3.59 tall figure in front of the thing,",4,,,"Unclarity: They see the figure at 3:59, 3.59 tall figure is unclear - other matching may be okauy",,2,TRUE,
8,"and then the tall figure goes into the water plant,",4,,,,,5,TRUE,
9,"and they hear sirens blasting,",4,,,,,5,TRUE,
10,"and then, so they get their new friend, another friend in, and...",5,,,,,5,TRUE,
11,"So, the other friend was skeptical at first,",5,,,,,5,TRUE,
12,"but then the friend, then they brought the friend there,",5,,,,,5,TRUE,
13,"and the friend saw the sirens,",5,,,"Matchable inaccuracy:Friend heard the sirens, not saw",,5,TRUE,
14,"and also was like, this is insane,",5,,,,,5,TRUE,
15,"so Nico then said, let's go in,",6,,,"Matchable inaccuracy: Iris said this, not Nico",,5,TRUE,
16,"and everybody was like, what?",,,,,,5,TRUE,
17,"And then Nico was like, investigate.",6,,,"Matchable inaccuracy: Again, this was Iris",,5,TRUE,
18,"So, on Monday they observe,",7,,,Matchable inaccuracy: They mapped the fence on Monday and found the spot with a tree may not exactly be 'observe'.,,5,TRUE,
19,on Tuesday they observe.,7,,,Matchable inaccuracy: They distracted the camera on Tuesday,,5,TRUE,
20,"On Wednesday they went in,",7,,,,,5,TRUE,
21,"so they go in,",7,,,,,5,TRUE,
22,"and they see a report,",11,,,,,5,TRUE,
23,"they see where, like, they see a man in a fish tank,",10,,,,,5,TRUE,
24,"and they see a report, like, allergic to fishes or something like that, to peaches,",11,,,,,5,TRUE,
25,"and the man in the fish tank opened his eyes,",10,,,,,5,TRUE,
26,"and Nico, or like the guy, started to scream,",10,,,"Matchable inaccuracy: Nico nearly screamed, the guy didn't",,5,TRUE,
27,and they're like... What?,11,,,"Not exactly what they said but represents it pretty well, matchable",,4,TRUE,
28,"Allergic to peaches,",11,,,,,5,TRUE,
29,"and the speakers crackled,",12,,,,,5,TRUE,
30,"and there was a sound,",12,,,,,5,TRUE,
31,"like, intruders remain on the way,",12,,,"Matchable inaccuracy: ""intruders in sector 4b remain still""",,5,TRUE,
32,"security's on the way,",12,,,,,5,TRUE,
33,"so they started running outside,",13,,,,,5,TRUE,
34,"and went home,",13,,,Matchable inaccuracy: Ran to Nico's garage,,5,TRUE,
35,"and didn't talk for a few days,",14,,,,,5,TRUE,
36,"and then Nico wrote to the group,",14,,,"Matchable inaccuracy: Iris texted, not Nico",,5,TRUE,
37,"texted the people, like, 6 p.m., we're meeting, we need to talk about this.",14,,,,,5,TRUE,
38,"So, they went in.","15, 16",,,Unclarity: went in town hall or diner?  Any but empty subset.,,3,TRUE,
39,"They went to the town hall,",16,,,,,5,TRUE,
40,"and brought it up to the mayor,","16, 17",,,Any but empty subset.,,4,TRUE,
41,"said, like, we need to talk about Gratham Water Facilities,",16,,,Matchable inaccuracy: gratham hall facility,,5,TRUE,
42,"and, like, the mayor was like, Gratham what?",17,,,,,5,TRUE,
43,"No, well, the Gratham Water Facilities, there's something going on there.","16, 17",,,Any but empty subset okay. Matchable inaccuracy: They didn't say this exactly,,3,TRUE,
44,"The, there was this thing about where, a person said,",,,TRUE,Can also be matched to 5.,,3,TRUE,
45,it can't be that we lived here for so many years.,5,,,,,5,TRUE,
46,"And, the government has been running this.",5,,,Matchable implication: They didn't mention the gov't part but it's implied,,5,TRUE,
47,They said that before in the story.,,,TRUE,,,5,TRUE,
48,"Well, okay, so, then, Nico, the mayor, said,",17,,,Matchable inaccuracy: Nico hadn't spoken to the mayor at this point in time,,5,TRUE,
49,"oh, no, it's the time of the year again,",17,,,,,5,TRUE,
50,"and Nico leaned forward, said, what?",18,,,,,5,TRUE,
51,"Because, this is like, these facilities are not actual government-owned facilities,",18,,,Comment: the mayor says this,,5,TRUE,
52,this is kind of a student group run acting center.,18,,,,,5,TRUE,
53,"Like, but what, what about the reports,",19,,,Comment: finn says this,,5,TRUE,
54,"these are props,",19,,,,,5,TRUE,
55,"what about the fish tank man,",19,,,,,5,TRUE,
56,"that's Jeremy,",19,,,,,5,TRUE,
57,"what about the sirens,",19,,,,,5,TRUE,
58,"whatever, yeah, these are all actors,","18, 19",,,Any but empty subset.,,4,TRUE,
59,"so, every year, each group makes their own setting,",19,,,,,5,TRUE,
60,"and then, so, Nico and Iris and the other person were outside,",20,,,,,5,TRUE,
61,"and they were like, oh, my God.","20, 21",,,Any but empty subset.,,4,TRUE,
62,"I yelled at the fish tank guy, screamed about peaches,",21,,,Matchable inaccuracy: Iris said this. Didn't mention the peaches though.,,5,TRUE,
63,"wow, and she started laughing,",21,,,,,5,TRUE,
64,"and somebody pulled out a laptop,",21,,,Comment: finn pulled out his notebook!,,5,TRUE,
65,"was like, future historians will need to know about this.",21,,,,,5,TRUE,
